mechanism,band,environment,condition,bandwidth_mhz,test,phase,log_file,remote_host,remote_port,reported_receiver_mbps,reported_jitter_ms,reported_lost_datagrams,reported_total_datagrams,reported_loss_pct,phase_rate_per_sta_mbps,phase_rate_aggregate_mbps,phase_rate_role,phase_reference_rate_per_sta_mbps,phase_reference_rate_aggregate_mbps,reference_load_per_sta_mbps,reference_load_aggregate_mbps,reference_load_source,load_resolution_status,load_resolution_note,udp_ffmpeg_difference_pct,tcp_achieved_sender_mbps,tcp_achieved_receiver_mbps,tcp_sender_as_pct_of_reference,tcp_receiver_as_pct_of_reference,udp_offered_sender_mbps,udp_achieved_receiver_mbps,udp_reported_jitter_ms,udp_reported_loss_pct,ffmpeg_target_rate_mbps,nominal_test_load_per_sta_mbps,nominal_test_load_aggregate_mbps,tcp_sender_rate_mbps,tcp_receiver_rate_mbps,udp_sender_rate_mbps,udp_receiver_rate_mbps,source_test_dir,configuration_name,operating_mode,global_results_dir
iWLAN,5GHz,CamAne,SN,40,9,iperf_tcp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 9\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,90.0,,,,,90.0,180.0,achieved_tcp_sender_throughput,90.0,180.0,90.0,180.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (90 Mbps/STA). ffmpeg target=90 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,90.0,90.0,100.0,100.0,90.0,90.0,0.155,0.00021,90.0,90.0,180.0,90.0,90.0,90.0,90.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 9,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,9,iperf_udp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 9\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,90.0,0.155,3,1398495,0.00021,90.0,180.0,controlled_udp_offered_rate,90.0,180.0,90.0,180.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (90 Mbps/STA). ffmpeg target=90 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,90.0,90.0,100.0,100.0,90.0,90.0,0.155,0.00021,90.0,90.0,180.0,90.0,90.0,90.0,90.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 9,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,10,ffmpeg_udp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 10\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,,,,,,120.0,240.0,ffmpeg_sdp_target_rate,120.0,240.0,120.0,240.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (120 Mbps/STA). ffmpeg target=120 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,96.9,96.8,80.75,80.66666666666667,120.0,112.0,0.106,6.5,120.0,120.0,240.0,96.9,96.8,120.0,112.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 10,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,10,iperf_tcp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 10\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,96.8,,,,,96.9,193.8,achieved_tcp_sender_throughput,96.9,193.8,120.0,240.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (120 Mbps/STA). ffmpeg target=120 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,96.9,96.8,80.75,80.66666666666667,120.0,112.0,0.106,6.5,120.0,120.0,240.0,96.9,96.8,120.0,112.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 10,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,40,10,iperf_udp,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 10\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,112.0,0.106,120243,1859729,6.5,120.0,240.0,controlled_udp_offered_rate,120.0,240.0,120.0,240.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (120 Mbps/STA). ffmpeg target=120 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,96.9,96.8,80.75,80.66666666666667,120.0,112.0,0.106,6.5,120.0,120.0,240.0,96.9,96.8,120.0,112.0,D:\iWLAN_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 10,iWLAN_5GHz_CamAne_SN_BW40MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW40MHz
iWLAN,5GHz,CamAne,SN,80,1,ffmpeg_udp,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 1\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,20.5837,,,,,20.0,40.0,ffmpeg_sdp_target_rate,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.312,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 1,iWLAN_5GHz_CamAne_SN_BW80MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW80MHz
iWLAN,5GHz,CamAne,SN,80,1,iperf_tcp,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,20.0,,,,,20.0,40.0,achieved_tcp_sender_throughput,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.312,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 1,iWLAN_5GHz_CamAne_SN_BW80MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW80MHz
iWLAN,5GHz,CamAne,SN,80,1,iperf_udp,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,20.0,0.312,0,310777,0.0,20.0,40.0,controlled_udp_offered_rate,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.312,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 1,iWLAN_5GHz_CamAne_SN_BW80MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW80MHz
iWLAN,5GHz,CamAne,SN,80,2,ffmpeg_udp,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 2\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,36.926300000000005,,,,,40.0,80.0,ffmpeg_sdp_target_rate,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,40.0,40.0,100.0,100.0,40.0,40.0,0.363,0.0,40.0,40.0,80.0,40.0,40.0,40.0,40.0,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 2,iWLAN_5GHz_CamAne_SN_BW80MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW80MHz
iWLAN,5GHz,CamAne,SN,80,2,iperf_tcp,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,40.0,,,,,40.0,80.0,achieved_tcp_sender_throughput,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,40.0,40.0,100.0,100.0,40.0,40.0,0.363,0.0,40.0,40.0,80.0,40.0,40.0,40.0,40.0,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 2,iWLAN_5GHz_CamAne_SN_BW80MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW80MHz
iWLAN,5GHz,CamAne,SN,80,2,iperf_udp,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,40.0,0.363,0,621554,0.0,40.0,80.0,controlled_udp_offered_rate,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,40.0,40.0,100.0,100.0,40.0,40.0,0.363,0.0,40.0,40.0,80.0,40.0,40.0,40.0,40.0,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 2,iWLAN_5GHz_CamAne_SN_BW80MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW80MHz
iWLAN,5GHz,CamAne,SN,80,3,ffmpeg_udp,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 3\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,58.1352,,,,,60.0,120.0,ffmpeg_sdp_target_rate,60.0,120.0,60.0,120.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (60 Mbps/STA). ffmpeg target=60 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,60.0,60.0,100.0,100.0,60.0,60.0,0.281,0.0,60.0,60.0,120.0,60.0,60.0,60.0,60.0,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 3,iWLAN_5GHz_CamAne_SN_BW80MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW80MHz
iWLAN,5GHz,CamAne,SN,80,3,iperf_tcp,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 3\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,60.0,,,,,60.0,120.0,achieved_tcp_sender_throughput,60.0,120.0,60.0,120.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (60 Mbps/STA). ffmpeg target=60 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,60.0,60.0,100.0,100.0,60.0,60.0,0.281,0.0,60.0,60.0,120.0,60.0,60.0,60.0,60.0,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 3,iWLAN_5GHz_CamAne_SN_BW80MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW80MHz
iWLAN,5GHz,CamAne,SN,80,3,iperf_udp,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 3\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,60.0,0.281,0,932326,0.0,60.0,120.0,controlled_udp_offered_rate,60.0,120.0,60.0,120.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (60 Mbps/STA). ffmpeg target=60 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,60.0,60.0,100.0,100.0,60.0,60.0,0.281,0.0,60.0,60.0,120.0,60.0,60.0,60.0,60.0,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 3,iWLAN_5GHz_CamAne_SN_BW80MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW80MHz
iWLAN,5GHz,CamAne,SN,80,4,ffmpeg_udp,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 4\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,78.0308,,,,,80.0,160.0,ffmpeg_sdp_target_rate,80.0,160.0,80.0,160.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (80 Mbps/STA). ffmpeg target=80 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,80.0,80.0,100.0,100.0,80.0,80.0,0.209,0.0,80.0,80.0,160.0,80.0,80.0,80.0,80.0,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 4,iWLAN_5GHz_CamAne_SN_BW80MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW80MHz
iWLAN,5GHz,CamAne,SN,80,4,iperf_tcp,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 4\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,80.0,,,,,80.0,160.0,achieved_tcp_sender_throughput,80.0,160.0,80.0,160.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (80 Mbps/STA). ffmpeg target=80 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,80.0,80.0,100.0,100.0,80.0,80.0,0.209,0.0,80.0,80.0,160.0,80.0,80.0,80.0,80.0,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 4,iWLAN_5GHz_CamAne_SN_BW80MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW80MHz
iWLAN,5GHz,CamAne,SN,80,4,iperf_udp,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 4\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,80.0,0.209,0,1243111,0.0,80.0,160.0,controlled_udp_offered_rate,80.0,160.0,80.0,160.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (80 Mbps/STA). ffmpeg target=80 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,80.0,80.0,100.0,100.0,80.0,80.0,0.209,0.0,80.0,80.0,160.0,80.0,80.0,80.0,80.0,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 4,iWLAN_5GHz_CamAne_SN_BW80MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW80MHz
iWLAN,5GHz,CamAne,SN,80,5,ffmpeg_udp,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 5\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,74.8011,,,,,100.0,200.0,ffmpeg_sdp_target_rate,100.0,200.0,100.0,200.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (100 Mbps/STA). ffmpeg target=100 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.175,0.0,100.0,100.0,200.0,100.0,100.0,100.0,100.0,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 5,iWLAN_5GHz_CamAne_SN_BW80MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW80MHz
iWLAN,5GHz,CamAne,SN,80,5,iperf_tcp,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 5\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,100.0,,,,,100.0,200.0,achieved_tcp_sender_throughput,100.0,200.0,100.0,200.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (100 Mbps/STA). ffmpeg target=100 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.175,0.0,100.0,100.0,200.0,100.0,100.0,100.0,100.0,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 5,iWLAN_5GHz_CamAne_SN_BW80MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW80MHz
iWLAN,5GHz,CamAne,SN,80,5,iperf_udp,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 5\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,100.0,0.175,0,1553880,0.0,100.0,200.0,controlled_udp_offered_rate,100.0,200.0,100.0,200.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (100 Mbps/STA). ffmpeg target=100 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.175,0.0,100.0,100.0,200.0,100.0,100.0,100.0,100.0,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 5,iWLAN_5GHz_CamAne_SN_BW80MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW80MHz
iWLAN,5GHz,CamAne,SN,80,7,ffmpeg_udp,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 7\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,64.1388,,,,,70.0,140.0,ffmpeg_sdp_target_rate,70.0,140.0,70.0,140.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (70 Mbps/STA). ffmpeg target=70 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,70.0,70.0,100.0,100.0,70.0,70.0,0.233,0.0,70.0,70.0,140.0,70.0,70.0,70.0,70.0,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 7,iWLAN_5GHz_CamAne_SN_BW80MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW80MHz
iWLAN,5GHz,CamAne,SN,80,7,iperf_tcp,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 7\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,70.0,,,,,70.0,140.0,achieved_tcp_sender_throughput,70.0,140.0,70.0,140.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (70 Mbps/STA). ffmpeg target=70 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,70.0,70.0,100.0,100.0,70.0,70.0,0.233,0.0,70.0,70.0,140.0,70.0,70.0,70.0,70.0,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 7,iWLAN_5GHz_CamAne_SN_BW80MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW80MHz
iWLAN,5GHz,CamAne,SN,80,7,iperf_udp,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 7\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,70.0,0.233,0,1087721,0.0,70.0,140.0,controlled_udp_offered_rate,70.0,140.0,70.0,140.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (70 Mbps/STA). ffmpeg target=70 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,70.0,70.0,100.0,100.0,70.0,70.0,0.233,0.0,70.0,70.0,140.0,70.0,70.0,70.0,70.0,D:\iWLAN_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 7,iWLAN_5GHz_CamAne_SN_BW80MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_CamAne_SN_BW80MHz
iWLAN,5GHz,Lab,SN,20,1,ffmpeg_udp,D:\iWLAN_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 1\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,20.434099999999997,,,,,20.0,40.0,ffmpeg_sdp_target_rate,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.309,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iWLAN_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 1,iWLAN_5GHz_Lab_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_Lab_SN_BW20MHz
iWLAN,5GHz,Lab,SN,20,1,iperf_tcp,D:\iWLAN_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,20.0,,,,,20.0,40.0,achieved_tcp_sender_throughput,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.309,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iWLAN_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 1,iWLAN_5GHz_Lab_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_Lab_SN_BW20MHz
iWLAN,5GHz,Lab,SN,20,1,iperf_udp,D:\iWLAN_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,20.0,0.309,0,310777,0.0,20.0,40.0,controlled_udp_offered_rate,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.309,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iWLAN_5GHz_Lab_SN_BW20MHz\Prueba_Siemens2\Test 1,iWLAN_5GHz_Lab_SN_BW20MHz,iPCF2_OFF_iWLAN,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iWLAN_5GHz_Lab_SN_BW20MHz
